Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,54.0,0,0.0,23,816.7761905,0.0,0.012318841,0.0,0.0,Dec,2,2,5,10,Returning_Visitor,0,0
8,125.73333329999998,0,0.0,7,81.66666667,0.033333333,0.024166667000000003,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
4,56.0,1,88.0,22,1734.7809519999998,0.0,0.010142857,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,1,0
0,0.0,0,0.0,68,2614.209722,0.0,0.006942149,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,1,0
16,301.13690479999997,4,886.5,78,5097.4183299999995,0.014132104,0.030390424,7.296889074,0.0,Nov,3,2,2,2,Returning_Visitor,1,1
0,0.0,0,0.0,37,1369.775,0.0,0.014814815,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
5,36.0,0,0.0,237,6817.9422349999995,0.00167364,0.01380616,3.960306296,0.0,Nov,2,2,1,3,Returning_Visitor,0,1
1,4.0,0,0.0,31,1075.759524,0.0,0.007758620999999999,0.0,0.0,May,2,6,2,11,New_Visitor,0,0
2,34.0,2,9.0,174,4994.24915,0.006025974,0.015842941,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,0,0
0,0.0,0,0.0,59,3036.4,0.0,0.021186441,0.0,0.0,Mar,2,2,6,13,Returning_Visitor,1,0
0,0.0,3,470.0,84,3882.0257579999998,0.004909561,0.02088789,10.21229767,0.0,May,2,4,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,21,1045.0,0.0,0.031746032,0.0,0.0,May,2,6,2,13,Returning_Visitor,0,0
5,143.4428571,1,19.6,184,3579.7859,0.0,0.00381931,138.3208342,0.0,Oct,2,2,3,20,Returning_Visitor,0,0
0,0.0,0,0.0,6,65.66666667,0.066666667,0.1,0.0,0.0,May,2,2,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,5,109.0,0.08,0.1,0.0,0.0,May,3,2,3,3,Returning_Visitor,1,0
0,0.0,0,0.0,200,6867.193847,0.006408856,0.024587384,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
2,81.6,0,0.0,1,27.2,0.0,0.04,0.0,0.0,Oct,3,2,3,5,New_Visitor,0,1
2,67.5,0,0.0,7,393.5,0.0,0.025,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,2,27.5,0.0,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,1,0
7,644.5,2,166.5,31,1629.641667,0.0,0.026063126000000002,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,0,0
4,63.33333333,0,0.0,13,556.6666667000001,0.0,0.0016666670000000001,27.306366600000004,0.0,Mar,1,1,1,2,Returning_Visitor,0,1
1,30.0,1,0.0,38,821.1666667000001,0.021052632,0.049475963,0.0,0.8,May,3,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,2,62.0,0.0,0.05,0.0,0.0,Mar,1,1,2,10,Returning_Visitor,0,0
1,31.5,0,0.0,3,32.83333333,0.0,0.05,0.0,0.0,Dec,2,2,9,2,New_Visitor,1,0
0,0.0,0,0.0,7,138.8733333,0.0,0.0,179.307293,0.0,Nov,2,2,4,2,New_Visitor,1,1
7,111.08333329999999,0,0.0,24,431.5,0.008,0.012,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,0,0
1,14.0,0,0.0,13,909.5,0.0,0.014285714,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,0,0
5,184.33333330000002,1,108.0,10,558.8,0.0,0.014285714,0.0,0.0,Mar,3,2,7,8,New_Visitor,0,0
6,91.75,0,0.0,11,380.6666667,0.0,0.005128205,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,0
8,146.0,5,125.5,99,3881.938907,0.0018518520000000002,0.026820987999999997,10.12959599,0.0,Nov,2,2,9,3,Returning_Visitor,0,0
0,0.0,0,0.0,7,101.0,0.028571429,0.057142857000000005,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,0,0
1,8.214285713999999,3,62.5,166,9666.857845,0.002380952,0.012980503999999999,29.34770837,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,2,18.0,1,0.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,11,242.91666669999998,0.0,0.02,16.16057924,0.0,Dec,2,10,7,2,Returning_Visitor,1,1
0,0.0,0,0.0,7,330.1666667,0.0,0.021428571,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,0,0
4,45.0,0,0.0,21,819.8333332999999,0.0,0.0028985509999999996,0.0,0.0,May,3,2,1,2,New_Visitor,0,0
1,6.0,0,0.0,44,2011.3055559999998,0.0,0.012301587,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
4,39.58333333,0,0.0,115,2547.717986,0.003478261,0.007207729,13.26221446,0.0,Nov,2,2,4,10,Returning_Visitor,0,1
4,73.5,0,0.0,59,4679.029167000001,0.009617486,0.032389468,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0.0,0.2,May,3,2,1,13,Returning_Visitor,0,0
5,271.0,2,42.2,6,147.9,0.0,0.036363636,0.0,0.0,Aug,3,2,7,2,New_Visitor,1,0
2,47.0,0,0.0,11,624.0,0.0,0.020512821,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
5,32.0,2,3.0,33,1039.766667,0.0,0.02027027,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,18,894.5809524,0.0,0.007142857,0.0,0.0,Dec,3,2,4,6,Returning_Visitor,0,0
9,417.25,0,0.0,42,922.2083332999998,0.0,0.024074073999999997,0.0,1.0,May,4,1,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,14,2530.5,0.014285714,0.052380952,0.0,0.6,May,2,2,9,3,Returning_Visitor,0,0
3,267.5,0,0.0,4,8.0,0.085714286,0.085714286,0.0,0.0,Sep,4,6,4,13,Returning_Visitor,0,0
7,87.25,4,199.5,87,4984.542857,0.00326087,0.02113009,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
3,28.5,0,0.0,15,608.4166667000001,0.0,0.035294118,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,0,0
3,92.3,3,68.2,4,81.7,0.0,0.03125,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,6,158.16666669999998,0.0,0.033333333,0.0,0.0,Feb,3,2,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,15,309.8,0.0,0.016666667,0.0,0.2,May,2,2,6,4,Returning_Visitor,0,0
9,184.0,5,61.0,68,1986.251515,0.0,0.009553204000000001,17.19611523,0.0,May,2,6,2,3,Returning_Visitor,0,0
8,114.5,0,0.0,36,513.4,0.004166667,0.035238095,16.09065,0.6,May,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,Nov,4,1,1,2,New_Visitor,0,0
1,61.5,0,0.0,13,949.75,0.0,0.007692308,51.75775772,0.0,Dec,1,1,1,2,New_Visitor,0,1
3,36.3,0,0.0,13,309.55,0.0,0.029166667,0.0,0.0,June,2,2,3,1,Returning_Visitor,0,0
2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,Dec,3,2,5,10,Returning_Visitor,0,0
0,0.0,0,0.0,2,114.0,0.05,0.066666667,0.0,0.8,Feb,3,3,1,3,Returning_Visitor,0,0
2,43.72727273,0,0.0,59,3354.078463,0.012307692,0.026494505,9.005310781,0.0,Nov,2,2,3,1,Returning_Visitor,0,1
5,44.74,3,129.75,18,390.45666669999997,0.0,0.019230768999999998,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,5,116.0,0.0,0.04,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,21,1372.7,0.019047619,0.035714286,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,0
3,115.0,0,0.0,6,132.75,0.0,0.022222222000000003,0.0,0.0,Dec,1,1,7,2,New_Visitor,1,0
3,16.0,3,86.0,15,2773.5,0.0,0.03,78.81172527,0.0,Dec,2,2,1,2,Returning_Visitor,0,1
5,170.25,0,0.0,55,3057.0458329999997,0.011666667,0.018737892,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,19,926.6333332999999,0.011111111000000002,0.02962963,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,1,0
2,90.0,1,47.5,40,1186.141667,0.0,0.013821138,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,0
4,48.8,0,0.0,11,344.8,0.015384615,0.05439560400000001,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,1,0
1,30.2,0,0.0,30,613.9933333,0.025287356,0.035139573,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,1,0
1,0.0,3,69.0,15,352.875,0.0,0.055555556,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,0,0
3,62.0,0,0.0,13,392.92857139999995,0.0125,0.025,0.0,0.0,May,3,2,3,2,New_Visitor,0,0
0,0.0,0,0.0,7,442.16666669999995,0.0,0.057142857000000005,0.0,0.0,May,4,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,3,12.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,0
2,48.1875,4,121.5,51,1792.814481,0.003571429,0.01186886,60.07483189,0.0,Nov,3,2,1,2,Returning_Visitor,1,1
3,33.6,0,0.0,4,109.5,0.0,0.013333333000000001,0.0,0.0,Oct,3,2,1,2,New_Visitor,0,0
6,91.5,0,0.0,9,115.5,0.018181818,0.018181818,0.0,0.0,May,3,2,9,3,Returning_Visitor,1,0
6,201.0,0,0.0,84,3646.083333,0.006896551999999999,0.016803503,66.57412378,0.0,Nov,2,2,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,48,2235.0,0.004347826,0.025362318999999998,9.127391304,0.0,May,2,2,7,2,Returning_Visitor,1,0
3,33.0,1,10.0,45,1142.195833,0.0,0.024444444,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
1,41.33333333,0,0.0,44,3227.5,0.0,0.004651163,28.53153488,0.6,May,2,2,4,13,Returning_Visitor,0,1
0,0.0,0,0.0,10,206.5,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
2,18.0,0,0.0,32,871.8333332999998,0.009375,0.020833333,31.903875,0.6,May,4,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,7,56.625,0.028571429,0.066666667,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,0,0
4,85.92857143,0,0.0,39,681.7619047999999,0.015384615,0.032988166,0.0,0.0,May,1,1,7,3,Returning_Visitor,0,0
0,0.0,0,0.0,26,2676.0,0.030769231,0.04556213,0.0,0.6,May,2,6,2,6,Returning_Visitor,0,0
0,0.0,0,0.0,16,177.5,0.025,0.0875,0.0,0.6,May,4,2,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,4,18.2,0.15,0.15,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,0,0
2,100.0,6,131.0,63,2611.651923,0.0,0.002985075,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,16,1432.5,0.0,0.03125,22.319125,0.0,May,1,1,4,4,Returning_Visitor,1,0
3,19.25,0,0.0,8,713.5833332999999,0.0,0.046969697000000005,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,1,0
5,64.9,0,0.0,21,1922.15,0.0,0.009333333000000001,60.62885042,0.0,Nov,3,2,1,2,New_Visitor,0,1
3,94.6,0,0.0,17,265.5,0.0,0.0,0.0,0.0,Oct,2,2,1,2,New_Visitor,0,0
3,68.0,0,0.0,8,306.0,0.0,0.008888889,0.0,0.0,Mar,1,1,9,3,New_Visitor,1,0
0,0.0,0,0.0,9,890.0,0.04444444400000001,0.066666667,0.0,0.4,May,2,2,6,19,Returning_Visitor,0,0
1,74.0,0,0.0,49,1616.083333,0.004,0.016,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,0
8,452.5,0,0.0,30,643.4333333,0.0,0.019047619,0.0,0.0,Oct,1,1,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,49.0,0.0,0.1,0.0,0.0,May,2,4,5,1,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,May,3,2,1,11,Returning_Visitor,0,0
1,12.0,0,0.0,63,2138.3833329999998,0.0,0.012282691,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,0,0
12,203.4714286,1,0.0,220,11308.09795,0.001699507,0.012414871999999999,0.6731275859999999,0.8,May,2,2,5,6,Returning_Visitor,0,0
0,0.0,0,0.0,8,650.25,0.0,0.025,0.0,0.0,Nov,6,2,1,3,Returning_Visitor,0,0
2,100.0,1,12.0,44,1373.95,0.0,0.004545455,0.0,0.0,May,1,1,2,2,New_Visitor,1,0
0,0.0,0,0.0,4,46.75,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,15,865.0,0.026666667,0.04,57.583999999999996,0.0,May,2,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,16,340.65,0.060416667,0.063690476,0.0,0.0,Sep,3,2,2,3,Returning_Visitor,1,0
0,0.0,0,0.0,12,260.0,0.05,0.083333333,0.0,0.6,May,1,1,7,1,Returning_Visitor,0,0
1,37.0,0,0.0,81,2533.833333,0.0025316460000000002,0.010230908,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,0
5,68.8,0,0.0,33,781.5166667000001,0.005555556,0.008333333,22.53693712,0.0,Jul,2,2,6,2,New_Visitor,1,0
1,5.5,0,0.0,103,1955.168685,0.015359477,0.037057104,0.0,0.0,June,2,2,9,13,Returning_Visitor,1,0
13,654.775,8,604.8,160,5349.5637130000005,0.001142857,0.001799477,17.34893623,0.0,Mar,2,2,1,2,Returning_Visitor,1,1
0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,May,2,2,7,2,Returning_Visitor,1,0
2,35.0,0,0.0,44,2479.0,0.022727273,0.043560605999999995,0.0,0.0,May,2,2,1,6,Returning_Visitor,0,0
7,778.4,0,0.0,17,827.5333333,0.0,0.018181818,0.0,0.0,Sep,1,2,6,2,Returning_Visitor,0,0
2,63.0,0,0.0,35,850.3333332999998,0.0,0.005405405,0.0,0.0,Mar,2,2,3,2,New_Visitor,1,0
0,0.0,0,0.0,5,219.0,0.0,0.04,0.0,0.0,Nov,1,8,7,6,Returning_Visitor,0,0
1,57.5,0,0.0,22,353.15277779999997,0.0,0.009090909,0.0,0.0,Nov,1,2,1,2,New_Visitor,0,0
4,129.4166667,3,62.0,43,1770.625,0.0042553190000000005,0.015153663999999999,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,8,5.0,0.15,0.175,0.0,0.4,May,2,2,1,11,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,2,New_Visitor,0,0
0,0.0,0,0.0,2,46.0,0.0,0.1,0.0,0.0,May,2,4,3,4,Returning_Visitor,0,0
6,124.2,0,0.0,5,94.6,0.0,0.022222222000000003,0.0,0.0,Nov,1,1,2,5,New_Visitor,0,1
9,183.78571430000002,1,90.0,95,3346.501984,0.00211827,0.018655903999999997,5.932009012999999,0.0,Nov,3,2,2,2,Returning_Visitor,0,1
1,18.2,0,0.0,6,32.2,0.085714286,0.10952381,0.0,0.0,June,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,10,348.25,0.02,0.024,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,0,0
0,0.0,0,0.0,4,9.0,0.1,0.15,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,145,4108.8084420000005,0.007552448000000001,0.023216782999999998,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,0,1
7,113.25,2,38.5,92,4066.2074759999996,0.0017543860000000001,0.013603668000000001,18.04114817,0.0,Nov,2,6,6,13,Returning_Visitor,1,0
1,9.0,0,0.0,8,602.0,0.0,0.04444444400000001,0.0,0.0,Nov,4,1,7,3,Returning_Visitor,0,0
7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,0
2,70.5,0,0.0,20,855.6666667000002,0.0,0.013157895,0.0,0.0,Nov,2,2,9,20,New_Visitor,0,0
8,1040.25,0,0.0,207,5160.451362,0.0022966510000000002,0.013407291000000002,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,6,313.0,0.0,0.05,0.0,0.0,May,2,4,3,1,Returning_Visitor,0,0
10,138.75,0,0.0,69,2464.294444,0.0,0.0005442180000000001,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,0
2,35.0,0,0.0,11,131.3,0.0,0.015384615,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,0
6,407.25,4,67.5,14,195.41666669999998,0.0,0.030434782999999997,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,0,0
26,1561.717567,9,503.72222220000003,183,9676.09318,0.011054834,0.014200441999999999,19.56746389,0.0,Nov,3,2,2,13,Returning_Visitor,0,1
3,223.0,1,24.0,27,1460.566667,0.0,0.006666666999999999,0.0,0.0,Mar,2,2,8,2,New_Visitor,1,0
6,135.65,0,0.0,40,1589.27381,0.0,0.020767196,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,1,0
6,98.0,0,0.0,12,343.0,0.019444443999999998,0.032222222,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,1,0
7,261.5,0,0.0,117,3484.269118,0.0025,0.014375,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,7,61.5,0.028571429,0.085714286,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,0,0
3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,0,0
3,187.0,2,41.0,48,1769.6973829999997,0.000606061,0.011616162,16.71534488,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
4,117.32,2,15.0,230,6978.613711,0.015327635,0.036530714,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,1,0
2,79.0,0,0.0,47,1366.058333,0.008510638000000001,0.034751773,21.23960367,0.0,Dec,2,2,1,2,New_Visitor,0,0
2,56.5,1,28.75,42,1753.0833329999998,0.0,0.007301586999999999,4.59675105,0.0,Nov,4,1,9,8,Returning_Visitor,1,1
3,55.75,0,0.0,55,1139.638889,0.0035087720000000003,0.03245614,6.190582077999999,0.0,Dec,2,2,3,10,Returning_Visitor,0,0
2,32.0,1,70.0,16,504.08333330000005,0.005714286,0.019047619,9.543060317,0.0,Mar,2,2,3,8,Returning_Visitor,0,0
0,0.0,0,0.0,11,357.3333333,0.0,0.022222222000000003,0.0,0.0,Dec,1,1,3,2,New_Visitor,0,0
0,0.0,0,0.0,24,1010.25,0.008333333,0.016666667,31.81967723,0.0,Dec,3,2,8,2,Returning_Visitor,0,1
0,0.0,0,0.0,17,639.7566667,0.0,0.011764706000000002,63.45892077,0.0,Oct,2,2,3,4,New_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,0,0
9,234.43333330000002,0,0.0,20,590.5833332999999,0.025925926000000002,0.040922619,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,0,0
0,0.0,0,0.0,9,125.5,0.0074074069999999995,0.022222222000000003,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,0,0
1,27.0,0,0.0,15,1486.666667,0.0,0.013809523999999998,0.0,0.0,May,1,1,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,28,1028.116667,0.0,0.008928571,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,28,558.4761905,0.016666667,0.016309524,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,0,0
11,456.2333333000001,1,13.0,89,1904.653507,0.01827957,0.027002923999999998,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,53,3575.0,0.0,0.003846154,119.8943327,0.0,Nov,2,5,6,2,Returning_Visitor,0,1
7,1463.333333,0,0.0,30,1410.238889,0.005263158,0.010557236999999999,0.0,0.0,Nov,1,1,4,2,New_Visitor,0,0
0,0.0,0,0.0,38,1326.430556,0.005263158,0.016666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
10,396.960452,6,168.83333330000002,280,9247.383869,0.0034246579999999997,0.016184197,7.983438637999999,0.0,Nov,2,2,7,2,Returning_Visitor,1,0
1,4.0,0,0.0,6,102.0,0.0,0.057142857000000005,0.0,0.0,May,2,2,1,3,New_Visitor,0,0
3,29.33333333,0,0.0,35,468.0,0.011428571,0.022857142999999996,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,0
3,29.25,0,0.0,32,1729.75,0.0,0.005714286,16.7293697,0.0,Dec,2,4,3,2,New_Visitor,0,1
0,0.0,0,0.0,9,140.0,0.022222222000000003,0.055555556,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,0
2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,Nov,2,4,3,5,New_Visitor,1,0
5,70.20765027,0,0.0,89,2542.60431,0.001811594,0.012188596000000001,5.887666731,0.0,Nov,2,2,4,2,Returning_Visitor,0,1
2,180.5,0,0.0,12,472.91666669999995,0.0,0.018181818,0.0,0.0,May,1,1,3,3,New_Visitor,0,0
0,0.0,0,0.0,21,1275.9,0.052380952,0.10158730199999999,0.0,0.0,Sep,2,4,5,1,Returning_Visitor,0,0
11,771.9285714,2,214.16666669999998,39,1022.474026,0.000833333,0.012361111000000001,52.05165,0.0,May,3,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,17,315.0,0.004166667,0.020625,0.0,0.2,May,2,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,0,0
0,0.0,0,0.0,112,2218.717208,0.000223214,0.018229167,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,156.5,0.0,0.013333333000000001,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,0,1
0,0.0,0,0.0,20,402.9583333,0.02,0.036666667,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,59,2574.725974,0.0035087720000000003,0.016621682,2.7904736839999997,0.0,May,2,2,5,4,Returning_Visitor,0,0
6,1489.041667,0,0.0,12,879.8,0.0,0.005555556,0.0,0.0,Nov,2,2,4,2,New_Visitor,1,0
5,120.0,1,0.0,27,1583.5961539999998,0.0,0.028282828,39.63270309,0.0,Mar,2,2,4,2,Returning_Visitor,0,0
6,316.0,0,0.0,69,1618.532967,0.005555556,0.027698412999999998,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,4,26.0,0.0,0.05,0.0,0.0,Nov,2,5,6,11,Returning_Visitor,1,0
3,86.6,0,0.0,41,1678.4,0.031060606,0.046893939,0.0,0.0,June,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,12,197.5,0.0,0.008333333,0.0,0.0,May,2,5,7,1,Returning_Visitor,0,0
0,0.0,0,0.0,4,73.5,0.0,0.05,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,0,0
7,64.14285714,1,0.0,20,1409.809524,0.008695652,0.035507246,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,135.75,0.04,0.053333333,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,0
0,0.0,0,0.0,4,104.0,0.0,0.05,0.0,0.4,Feb,2,6,6,3,Returning_Visitor,0,0
1,17.75,0,0.0,22,610.975,0.031818182,0.072727273,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,8,211.33333330000002,0.0,0.075,0.0,0.0,May,2,5,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,9,1040.0,0.07777777799999999,0.11666666699999999,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,10,851.1666667000002,0.0,0.022222222000000003,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,747.0,0.033333333,0.066666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,0
2,12.0,0,0.0,45,547.5,0.033469387999999996,0.054460641,13.18408163,0.8,May,2,10,3,2,Returning_Visitor,0,0
11,598.8727273,0,0.0,60,2591.795346,0.009681373,0.019815044,20.32548134,0.0,Nov,3,2,2,11,Returning_Visitor,0,0
4,103.0,1,41.0,16,515.0,0.0,0.010526316,0.0,0.0,Mar,3,2,3,6,Returning_Visitor,1,0
0,0.0,0,0.0,18,191.0,0.0,0.033333333,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,0,0
0,0.0,3,55.4,36,1018.018025,0.01025641,0.038075929,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
4,43.0,0,0.0,66,2544.053571,0.0,0.015920398,62.40576241,0.0,Nov,4,1,2,2,Returning_Visitor,0,0
3,18.0,0,0.0,14,411.5,0.0,0.023529412000000003,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,0,0
0,0.0,1,14.0,19,1666.75,0.0,0.021052632,0.0,0.0,Nov,8,13,9,20,Other,0,0
3,444.7,0,0.0,59,3296.55,0.006666666999999999,0.0265,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,0,0
0,0.0,0,0.0,6,85.25,0.0,0.011111111000000002,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,0,0
1,112.0,0,0.0,37,2043.5,0.005555556,0.016666667,12.3578472,0.0,Mar,2,5,3,6,Returning_Visitor,0,1
8,164.4666667,0,0.0,3,26.7,0.022222222000000003,0.04444444400000001,0.0,0.0,Oct,3,2,4,4,New_Visitor,1,0
10,192.6654762,3,211.0,153,3812.1617530000003,0.003012048,0.013769082,5.91438512,0.0,Dec,2,2,3,1,Returning_Visitor,0,0
4,56.5,2,8.0,9,198.25,0.018181818,0.036363636,0.0,0.0,Nov,1,8,3,6,Returning_Visitor,1,0
0,0.0,0,0.0,14,253.16666669999998,0.014285714,0.04047619,0.0,0.6,May,3,2,8,13,Returning_Visitor,0,0
0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,8,261.8,0.01,0.04,10.99901844,0.0,Sep,2,2,4,1,Returning_Visitor,1,0
3,61.19642857,0,0.0,24,747.4,0.028985507,0.025793651,26.34343478,0.4,May,3,2,6,11,Returning_Visitor,0,0
3,474.66666669999995,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302000001,0.0,Dec,2,6,1,2,Returning_Visitor,0,0
5,172.2,0,0.0,23,792.7222222,0.0,0.010714286000000002,261.4912857,0.0,Mar,2,2,1,8,New_Visitor,0,1
