Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,2,288.0,132,6725.66369,0.003731343,0.01286425,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,0
2,20.0,0,0.0,17,584.5,0.0,0.011111111000000002,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,0,0
4,59.5,2,662.0,31,1586.154762,0.016666667,0.037334126,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,4,6,Returning_Visitor,1,0
7,77.5,0,0.0,14,192.93333330000002,0.0,0.013333333000000001,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,22,1443.25,0.063636364,0.109090909,0.0,0.8,May,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,3,408.0,0.0,0.033333333,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,117.0,0.083333333,0.088888889,0.0,0.0,May,3,2,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,5,3,New_Visitor,0,0
3,107.0,0,0.0,4,145.83333330000002,0.0,0.016666667,0.0,0.0,Mar,3,2,7,1,New_Visitor,0,0
5,181.33333330000002,0,0.0,42,792.6666667000001,0.0,0.001626016,113.15121950000001,0.0,May,2,2,1,4,New_Visitor,1,1
10,579.1333333,0,0.0,22,539.8357143,0.0,0.004761905,25.5330039,0.0,Oct,2,2,3,2,New_Visitor,0,0
2,56.2,0,0.0,102,5978.180357,0.004692308,0.020329446,15.25033754,0.6,May,2,2,3,2,Returning_Visitor,0,0
3,41.5,0,0.0,5,68.75,0.0,0.0375,0.0,0.0,Nov,1,2,1,8,New_Visitor,0,0
0,0.0,0,0.0,22,480.96666669999996,0.004848485,0.026652892999999997,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,0,0
1,24.5,0,0.0,27,1792.4666670000001,0.0,0.01469428,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,0,0
2,17.0,0,0.0,20,1415.625,0.012698413,0.044761905,32.578313,0.0,Mar,3,3,1,10,Returning_Visitor,0,0
0,0.0,4,147.5,45,1424.8397439999999,0.012244898,0.031739553,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,5,20.2,0.18,0.18666666699999998,0.0,0.0,Aug,3,2,4,20,Returning_Visitor,0,0
0,0.0,0,0.0,2,44.0,0.0,0.1,0.0,0.0,May,1,1,8,1,Returning_Visitor,0,0
0,0.0,2,33.0,21,1277.833333,0.008695652,0.036956522,0.0,0.0,May,2,2,7,6,Returning_Visitor,1,0
5,28.0,0,0.0,6,80.0,0.0,0.028571429,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,0
4,104.5,4,261.8333333,13,214.69220780000003,0.033333333,0.028759666,0.0,0.0,May,3,2,1,2,Returning_Visitor,1,0
1,30.0,0,0.0,7,157.5,0.0,0.025,0.0,0.0,Mar,2,2,3,3,New_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,10,Returning_Visitor,1,0
0,0.0,0,0.0,8,721.4166667000001,0.0,0.00952381,0.0,0.0,Nov,2,5,3,8,New_Visitor,1,0
15,1629.333333,3,214.5,112,4509.823015999999,0.004166667,0.019960276000000002,0.0,0.0,May,4,1,3,3,Returning_Visitor,0,0
2,452.5,0,0.0,18,762.2380952000001,0.0,0.002352941,0.0,0.0,Nov,1,1,6,2,New_Visitor,0,0
0,0.0,0,0.0,19,620.0333333,0.0,0.007894736999999999,0.0,0.0,Feb,1,1,4,2,Returning_Visitor,0,0
4,183.0,3,48.0,34,2141.4,0.005405405,0.021621622000000004,0.0,0.0,May,2,2,1,4,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,17,336.0,0.0,0.01875,0.0,0.8,May,2,2,1,4,Returning_Visitor,0,0
2,96.0,0,0.0,5,122.0,0.028571429,0.05,0.0,0.0,May,1,1,1,15,Returning_Visitor,1,0
4,15.0,1,4.0,44,950.625,0.0,0.0044444440000000005,0.0,0.0,Nov,2,2,8,1,New_Visitor,0,0
0,0.0,0,0.0,40,1385.666667,0.005,0.0225,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,64,3038.38,0.017534722,0.038333333,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,0,0
3,22.27777778,1,0.0,6,36.90277778,0.0,0.08666666699999999,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,12,554.5,0.0,0.018181818,49.62545455,0.0,May,2,4,5,2,New_Visitor,0,1
4,33.0,0,0.0,19,502.45833330000005,0.0,0.011904762,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
1,7.0,0,0.0,11,298.0,0.0,0.006666666999999999,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,1,0
2,262.6666667,3,112.0,127,4214.7798219999995,0.008396947,0.018035251999999998,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,0
2,11.0,0,0.0,14,101.25,0.0,0.014285714,0.0,0.8,May,2,2,3,2,Returning_Visitor,0,0
3,184.6888889,0,0.0,129,7669.250794,0.0,0.009135204000000001,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,0,0
0,0.0,0,0.0,29,2064.7666670000003,0.020689655,0.037356322000000004,0.0,0.0,June,2,4,3,1,Returning_Visitor,0,0
5,83.0,0,0.0,5,29.5,0.04444444400000001,0.059259259,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,1,0
3,32.83333333,1,13.25,58,1470.629167,0.011111111000000002,0.015396825,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,1,0
2,23.0,0,0.0,39,1828.9666670000001,0.005128205,0.02008547,20.5924708,0.0,Nov,1,1,1,2,Returning_Visitor,1,1
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,0,0
6,145.0,0,0.0,85,1704.580556,0.002930403,0.02539857,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,159,5878.940603,0.008962264000000001,0.018569755,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,1
2,25.5,0,0.0,13,908.5,0.0,0.013333333000000001,19.78533333,0.0,May,3,2,4,1,Returning_Visitor,1,1
3,81.4,0,0.0,94,2487.52,0.0,0.0020833329999999997,0.0,0.0,Oct,2,2,6,2,New_Visitor,0,0
7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,0,0
1,131.5,5,464.875,19,660.8039683,0.002173913,0.008038828,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,1,0
3,123.5,1,0.0,22,759.5833332999999,0.0,0.0096,46.6785275,0.0,Nov,1,1,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,20,2280.833333,0.01,0.038333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,0,0
0,0.0,10,518.25,60,2068.248473,0.002857143,0.034058957,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,1,0
11,903.7,1,26.2,109,3297.4913109999998,0.006140351,0.010281148,3.870588042,0.0,Oct,3,2,6,1,Returning_Visitor,0,0
0,0.0,1,57.0,5,454.0,0.0,0.05,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,0,0
6,86.5,1,2.0,39,1050.708333,0.021162791,0.018042396000000002,13.40298256,0.0,May,3,2,6,3,Returning_Visitor,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,0,0
1,21.2,0,0.0,53,2224.6333329999998,0.011538462,0.03514652,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,0,0
7,222.81666669999998,1,0.0,22,1032.75,0.0,0.019230768999999998,16.98117776,0.0,Nov,2,2,2,10,Returning_Visitor,1,0
0,0.0,0,0.0,9,113.0,0.022222222000000003,0.055555556,0.0,0.4,May,2,2,1,3,Returning_Visitor,0,0
2,131.0,2,9.0,14,237.75,0.0,0.022222222000000003,0.0,0.0,Dec,2,10,4,2,New_Visitor,0,0
0,0.0,16,1210.3976189999998,5,279.85714289999993,0.003174603,0.012764201999999999,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,0,0
2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,May,2,2,1,2,New_Visitor,0,0
6,190.28571430000002,6,609.0,47,2989.494048,0.0,0.004813218,30.897985,0.0,Mar,2,2,1,8,New_Visitor,1,1
2,34.5,0,0.0,17,491.83333330000005,0.0,0.014705882,0.0,0.0,Dec,1,1,3,2,New_Visitor,0,0
3,52.4,0,0.0,25,324.2666667,0.0,0.032692307999999996,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,1,0
1,14.0,0,0.0,30,1845.3333329999998,0.027083332999999998,0.042083333,12.6534375,0.0,May,3,2,3,1,Returning_Visitor,0,0
5,523.9166667,2,21.0,25,439.52380949999997,0.0,0.023333332999999998,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,0,0
0,0.0,0,0.0,14,320.25,0.0,0.013333333000000001,52.17313647,0.0,Oct,2,2,1,3,Returning_Visitor,1,1
0,0.0,4,140.0,26,832.8333332999999,0.006896551999999999,0.040229885,0.0,0.0,May,3,2,1,2,Returning_Visitor,0,0
9,551.7944444,4,124.2,94,5579.315873,0.0,0.0073354909999999995,0.0,0.0,June,2,2,5,2,New_Visitor,0,0
0,0.0,0,0.0,6,69.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,0
3,35.4,0,0.0,38,937.8075758,0.01025641,0.039316238999999996,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,0,0
1,25.5,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,8,8,New_Visitor,0,1
9,257.0933333,2,39.4,98,3364.64045,0.029570957000000002,0.034691241,35.03953094,0.0,Sep,3,2,8,13,Returning_Visitor,0,0
0,0.0,0,0.0,25,981.0,0.024,0.048,15.3956,0.0,May,2,4,3,1,Returning_Visitor,0,1
0,0.0,0,0.0,9,165.0,0.0,0.022222222000000003,0.0,1.0,May,2,2,4,4,Returning_Visitor,1,0
1,9.0,0,0.0,12,764.75,0.0,0.023076923,9.641076923,0.4,May,2,2,8,2,New_Visitor,0,1
3,397.7,4,1093.3,66,4152.7631,0.014979592,0.017561939,6.282904602,0.0,Sep,3,2,8,4,Returning_Visitor,1,0
3,69.8,0,0.0,81,7514.790476,0.003821138,0.021883469,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,11,123.0,0.0,0.036363636,0.0,0.0,May,2,2,4,13,Returning_Visitor,0,0
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,Nov,1,1,4,2,New_Visitor,0,1
0,0.0,0,0.0,2,16.0,0.0,0.1,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,15,463.33333330000005,0.035714286,0.046428570999999995,0.0,0.0,May,2,5,1,1,Returning_Visitor,0,0
3,34.5,0,0.0,17,298.875,0.0,0.014035088000000001,0.0,0.0,Dec,1,5,1,2,New_Visitor,0,0
0,0.0,0,0.0,40,1530.248485,0.005128205,0.029795821,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,32,999.0,0.0,0.01344086,9.053081561,0.0,Mar,1,1,1,1,Returning_Visitor,0,1
0,0.0,0,0.0,8,181.0,0.075,0.1,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,1,0
3,39.875,1,414.5,88,4937.639583,0.002173913,0.005857488,25.57242933,0.0,Nov,2,1,1,2,Returning_Visitor,0,1
2,24.2,0,0.0,8,530.0,0.0,0.04444444400000001,0.0,0.0,Aug,1,8,1,2,Returning_Visitor,0,0
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,0,0
5,339.0,4,188.0,5,376.0,0.0,0.019047619,0.0,0.0,Dec,2,2,9,8,New_Visitor,0,0
0,0.0,0,0.0,12,666.0,0.0,0.018181818,0.0,0.0,May,2,4,8,2,Returning_Visitor,0,0
1,33.5,0,0.0,15,710.25,0.0,0.011111111000000002,0.0,0.0,Dec,2,10,1,8,New_Visitor,0,0
0,0.0,0,0.0,20,301.5,0.028571429,0.05952381,0.0,0.8,May,3,2,1,3,Returning_Visitor,0,0
9,135.1,0,0.0,23,620.0333333,0.022222222000000003,0.030246914,0.0,0.0,Aug,2,5,5,1,Returning_Visitor,0,0
0,0.0,0,0.0,10,351.75,0.033333333,0.05,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,1,0
3,42.2,0,0.0,18,721.8,0.01,0.02,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,0,1
0,0.0,0,0.0,28,534.5833333,0.0,0.021428571,0.0,1.0,May,2,4,4,1,Returning_Visitor,1,0
1,125.0,0,0.0,24,677.3333332999999,0.0,0.032,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,0,0
0,0.0,0,0.0,7,113.25,0.00952381,0.08095238099999999,0.0,0.0,Dec,2,2,4,10,Returning_Visitor,0,0
7,113.75,1,28.5,15,1047.0,0.010526316,0.019298246,0.0,0.0,Dec,1,1,3,2,New_Visitor,0,1
3,35.0,0,0.0,16,314.0,0.0,0.052631579000000005,0.0,0.0,Mar,2,5,7,2,Returning_Visitor,0,0
4,64.46428571,0,0.0,29,1414.589286,0.0,0.0125,21.05431578,0.0,Dec,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,10,45.2,0.08,0.1,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,89,3614.1051469999998,0.006439394,0.020569813,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,1,0
5,59.52777778,3,124.25,156,5189.960659,0.0012345680000000001,0.008928986,20.50963783,0.0,Nov,2,2,7,1,Returning_Visitor,0,1
0,0.0,0,0.0,13,436.6,0.002564103,0.08269230799999999,0.0,0.6,May,1,6,1,4,Returning_Visitor,0,0
1,19.0,0,0.0,16,278.9142857,0.007142857,0.04,0.0,0.0,May,1,8,1,4,Returning_Visitor,1,0
1,70.0,0,0.0,12,1644.233333,0.0,0.015384615,0.0,0.0,Aug,1,1,4,4,New_Visitor,0,0
3,86.0,0,0.0,26,1197.666667,0.0,0.007142857,0.0,0.0,May,2,10,2,5,New_Visitor,0,0
0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,0,0
11,365.1166667,4,65.5,149,6082.873739,0.011520436,0.027243522000000003,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,0,0
8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,1
7,356.0,1,37.0,61,683.1738095,0.0,0.006349206,0.0,0.0,May,2,2,1,3,New_Visitor,0,0
0,0.0,0,0.0,6,316.25,0.0,0.033333333,0.0,0.0,Dec,3,13,9,20,Returning_Visitor,0,0
10,149.013357,2,138.0,78,2207.366936,0.002380952,0.012458391999999999,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
1,23.31428571,0,0.0,15,124.91428570000001,0.0,0.016369048,4.90908873,0.0,Jul,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,14,128.5,0.071428571,0.11428571400000001,0.0,1.0,May,3,2,1,13,Returning_Visitor,1,0
1,15.0,0,0.0,29,1714.4,0.024074073999999997,0.048765432000000004,0.0,0.0,May,2,5,6,4,Returning_Visitor,0,0
5,56.8,0,0.0,3,27.2,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,0,0
7,191.0,0,0.0,237,8956.097501999999,0.003094233,0.012109705,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
7,156.5,1,122.0,26,694.7121212000001,0.0,0.00297619,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,0,0
1,14.0,0,0.0,64,2555.12381,0.017460317,0.034338624,0.0,0.0,May,2,4,4,2,Returning_Visitor,0,0
4,62.66666667,0,0.0,82,1805.277375,0.0,0.023295607000000003,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,85,2112.101515,0.003529412,0.014196078,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
5,70.0,0,0.0,61,2635.61627,0.0,0.003389831,0.0,0.6,May,1,8,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,9,532.0,0.0,0.066666667,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,0,0
7,91.0,0,0.0,23,297.125,0.0,0.012068966,0.0,0.0,Nov,2,2,6,2,New_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,0,0
1,9.0,0,0.0,49,1164.416667,0.048,0.064,0.0,1.0,May,3,2,1,4,Returning_Visitor,1,0
0,0.0,0,0.0,24,1361.833333,0.0,0.029166667,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,0,0
4,144.5,2,52.5,39,1299.5,0.004878049000000001,0.021138211,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
9,250.08333330000002,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0.0,Nov,2,2,1,3,Returning_Visitor,0,1
6,623.5,0,0.0,122,3068.062904,0.01312,0.016953816,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,0
3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,0,0
8,186.5,0,0.0,57,1925.102381,0.005,0.0175,23.4154,0.0,May,2,2,3,6,Returning_Visitor,0,0
0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,1,0
5,294.7,6,329.5,59,2816.7817809999997,0.003214696,0.014766168999999999,2.346800426,0.0,Mar,2,2,4,1,Returning_Visitor,0,0
0,0.0,0,0.0,8,426.66666669999995,0.0,0.0125,0.0,0.0,Feb,2,4,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,49,1384.016667,0.0,0.011904762,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
2,64.0,0,0.0,10,341.25,0.016666667,0.030555556,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,0,0
2,39.5,1,161.0,34,1406.209524,0.010810811000000002,0.021212121,23.60518919,0.2,May,2,2,8,4,Returning_Visitor,0,1
4,934.5,1,92.0,18,937.7166667000001,0.0,0.005555556,0.0,0.0,Dec,1,1,6,2,New_Visitor,0,0
2,229.5,2,29.75,8,212.75,0.0,0.025,0.0,0.0,Dec,3,2,3,2,New_Visitor,0,0
0,0.0,0,0.0,4,39.2,0.0,0.05,0.0,0.0,Nov,1,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,5,134.5,0.04,0.024,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,1,0
0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,Dec,4,1,7,1,Returning_Visitor,1,0
9,357.25,3,115.0,45,2889.25,0.0,0.006999999999999999,54.9759,0.0,May,2,2,1,4,Returning_Visitor,0,1
0,0.0,2,74.0,6,83.5,0.0,0.058333333,0.0,0.4,May,2,2,1,2,Returning_Visitor,0,0
1,115.0,0,0.0,48,1129.214286,0.008163265,0.010945092,0.0,0.0,May,1,1,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,11,225.5,0.018181818,0.054545455,0.0,0.0,Nov,2,5,4,11,Returning_Visitor,0,0
0,0.0,0,0.0,51,1219.054286,0.0,0.012113703,9.063088034,0.0,Aug,2,2,2,1,Returning_Visitor,0,1
0,0.0,0,0.0,4,34.2,0.05,0.1,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,0,0
12,275.5166667,2,288.375,60,1276.5940480000002,0.0,0.00952381,5.45243266,0.0,Nov,4,1,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,9,319.6666667,0.033333333,0.055555556,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,0
6,77.75,0,0.0,18,941.9166667000002,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,0
3,17.0,0,0.0,71,2086.666667,0.005555556,0.019907407,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,0,0
4,172.0,0,0.0,11,787.0,0.033333333,0.053333333,0.0,0.0,May,2,2,1,6,Returning_Visitor,1,0
0,0.0,0,0.0,4,53.625,0.0,0.05,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,0,0
3,53.0,5,9.5,218,8205.68794,0.02357037,0.039663918,1.18073661,0.0,Nov,1,1,3,3,Returning_Visitor,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,10,109.16666670000001,0.0,0.016666667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,34,1524.058333,0.019393939,0.025282904,11.77367361,0.0,Mar,3,2,3,1,Returning_Visitor,0,0
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222000000003,0.0,0.0,May,1,1,8,4,Returning_Visitor,0,0
0,0.0,0,0.0,48,1053.952381,0.005434783,0.009815546999999999,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,10,383.0,0.0,0.05,0.0,0.0,Nov,2,2,9,2,New_Visitor,1,0
3,50.15,0,0.0,26,1107.116667,0.0,0.009490509,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,0,0
7,45.41666667,0,0.0,35,653.8595238,0.0,0.027350427000000004,19.78456264,0.0,Dec,2,2,1,8,Returning_Visitor,0,0
1,8.0,2,134.5,21,507.29166669999995,0.008333333,0.031944444,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,0,1
7,61.08,0,0.0,39,1324.85,0.0,0.01627907,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,23,213.5,0.1,0.12121212099999999,0.0,0.8,May,2,2,7,3,Returning_Visitor,0,0
1,9.0,0,0.0,15,266.0,0.028571429,0.057142857000000005,0.0,0.8,May,4,2,1,13,Returning_Visitor,0,0
2,31.33333333,2,51.0,19,523.7350649,0.002,0.025141026,0.0,0.0,May,3,2,8,3,Returning_Visitor,1,0
1,299.0,0,0.0,4,212.5,0.0,0.04,0.0,0.0,May,2,2,2,1,Returning_Visitor,1,0
0,0.0,0,0.0,4,270.0,0.0,0.016666667,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,28,1023.125,0.007142857,0.028571429,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
9,171.66666669999998,3,109.75,41,1284.663492,0.016326531000000002,0.032653061000000004,21.22386735,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
1,20.0,0,0.0,21,2179.666667,0.0,0.002105263,0.0,0.0,May,2,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,10,274.3,0.0,0.06,0.0,0.0,June,2,2,4,3,Returning_Visitor,0,0
1,0.0,0,0.0,4,31.0,0.0,0.05,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,1,0
0,0.0,0,0.0,24,530.0,0.0,0.01,0.0,0.0,May,2,6,3,4,Returning_Visitor,1,0
2,820.0,0,0.0,28,2228.5166670000003,0.0,0.008024691,42.50333333,0.0,May,2,2,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,16,600.75,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,1626.0,0.022222222000000003,0.07777777799999999,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,0,0
2,109.8,0,0.0,55,1988.931429,0.007272727,0.005330144,5.79089525,0.0,Jul,1,1,1,2,Returning_Visitor,0,0
5,766.8333332999999,0,0.0,37,1133.016667,0.0,0.013846154,49.66307692,0.0,May,4,2,4,2,Returning_Visitor,0,1
10,322.8333333,1,12.0,28,866.2166667000001,0.006451613,0.012903226,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,0,0
3,57.0,1,163.0,36,2928.777778,0.002631579,0.021052632,0.0,0.0,May,2,10,2,5,Returning_Visitor,1,0
2,254.0,1,39.0,95,4990.959524,0.0041237109999999995,0.015307716,5.638103093,0.0,May,2,2,1,6,Returning_Visitor,0,1
8,185.0,0,0.0,12,368.9,0.00625,0.02375,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,1,0
0,0.0,2,686.0,11,288.125,0.030769231,0.066666667,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,0,0
0,0.0,2,13.0,63,4833.925,0.006153846,0.015128205,0.0,0.0,May,2,2,6,4,Returning_Visitor,0,0
4,45.83333333,0,0.0,70,1692.257143,0.0,0.014555556,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,1,8.0,36,1093.154762,0.0,0.001428571,0.0,0.0,May,1,1,6,4,Returning_Visitor,0,0
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,Dec,8,2,9,2,New_Visitor,1,0
4,82.7,0,0.0,26,405.28333330000004,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,0
1,14.0,0,0.0,46,1380.166667,0.0,0.01037037,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,0,0
9,215.2333333,5,450.0,35,1974.352381,0.004761905,0.018866213,15.32910159,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,6,234.5,0.1,0.133333333,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,1,0
0,0.0,0,0.0,25,319.3333333,0.016666667,0.036666667,10.4445,0.0,May,2,5,5,1,Returning_Visitor,0,1
0,0.0,0,0.0,2,24.0,0.0,0.05,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,60.0,0.15,0.13888888900000002,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,0,0
0,0.0,0,0.0,8,258.0,0.025,0.075,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,36,319.5,0.047777778,0.088888889,0.0,0.0,May,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,32,1723.75,0.006666666999999999,0.026666667,0.0,0.0,May,2,2,6,3,Returning_Visitor,0,0
0,0.0,3,83.0,18,511.5,0.00952381,0.028571429,0.0,0.0,May,2,2,6,1,Returning_Visitor,0,0
